2021/05/25 13:32:30.4692,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=5,ShotNo=3,P2,GlassID=0000000000000005",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:32:36.6279,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=5,ShotNo=2,P2,GlassID=0000000000000005",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:33:27.2405,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=5,ShotNo=1,P2,GlassID=0000000000000005",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:33:27.6209,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=6,ShotNo=6,P2,GlassID=0000000000000006",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:33:33.8596,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=6,ShotNo=5,P2,GlassID=0000000000000006",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:33:39.5272,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=6,ShotNo=4,P2,GlassID=0000000000000006",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:33:39.9127,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=6,ShotNo=3,P2,GlassID=0000000000000006",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:33:47.5261,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=6,ShotNo=2,P2,GlassID=0000000000000006",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:33:53.4747,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=6,ShotNo=1,P2,GlassID=0000000000000006",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:34:43.9657,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=7,ShotNo=6,P2,GlassID=0000000000000007",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:34:44.3451,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=7,ShotNo=5,P2,GlassID=0000000000000007",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:34:50.2606,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=7,ShotNo=4,P2,GlassID=0000000000000007",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:34:56.0428,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=7,ShotNo=3,P2,GlassID=0000000000000007",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:34:56.4168,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=7,ShotNo=2,P2,GlassID=0000000000000007",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:35:03.9462,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=7,ShotNo=1,P2,GlassID=0000000000000007",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:35:10.1675,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=8,ShotNo=6,P2,GlassID=0000000000000008",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:36:01.2381,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=8,ShotNo=5,P2,GlassID=0000000000000008",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:36:01.9072,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=8,ShotNo=4,P2,GlassID=0000000000000008",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:36:07.5858,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=8,ShotNo=3,P2,GlassID=0000000000000008",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:36:13.4191,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=8,ShotNo=2,P2,GlassID=0000000000000008",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:36:13.8075,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=8,ShotNo=1,P2,GlassID=0000000000000008",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:36:21.2645,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=9,ShotNo=6,P2,GlassID=0000000000000009",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:36:27.5144,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=9,ShotNo=5,P2,GlassID=0000000000000009",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:37:18.6600,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=9,ShotNo=4,P2,GlassID=0000000000000009",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:37:19.0387,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=9,ShotNo=3,P2,GlassID=0000000000000009",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:37:24.9603,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=9,ShotNo=2,P2,GlassID=0000000000000009",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:37:30.9527,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=9,ShotNo=1,P2,GlassID=0000000000000009",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:37:31.8267,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=10,ShotNo=6,P2,GlassID=0000000000000010",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:37:39.0740,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=10,ShotNo=5,P2,GlassID=0000000000000010",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:37:45.3368,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=10,ShotNo=4,P2,GlassID=0000000000000010",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:38:35.7383,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=10,ShotNo=3,P2,GlassID=0000000000000010",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:38:36.1119,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=10,ShotNo=2,P2,GlassID=0000000000000010",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:38:42.0431,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=10,ShotNo=1,P2,GlassID=0000000000000010",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:38:47.8209,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=11,ShotNo=6,P2,GlassID=0000000000000011",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:38:48.2066,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=11,ShotNo=5,P2,GlassID=0000000000000011",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:38:55.6646,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=11,ShotNo=4,P2,GlassID=0000000000000011",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:39:02.8177,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=11,ShotNo=3,P2,GlassID=0000000000000011",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:39:53.0243,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=11,ShotNo=2,P2,GlassID=0000000000000011",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:39:53.3968,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=11,ShotNo=1,P2,GlassID=0000000000000011",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:39:59.3105,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=12,ShotNo=6,P2,GlassID=0000000000000012",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:40:05.0633,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=12,ShotNo=5,P2,GlassID=0000000000000012",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:40:05.4345,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=12,ShotNo=4,P2,GlassID=0000000000000012",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:40:12.8410,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=12,ShotNo=3,P2,GlassID=0000000000000012",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:40:18.9417,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=12,ShotNo=2,P2,GlassID=0000000000000012",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:41:09.1929,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=12,ShotNo=1,P2,GlassID=0000000000000012",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:41:09.5762,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=13,ShotNo=6,P2,GlassID=0000000000000013",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:41:15.5059,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=13,ShotNo=5,P2,GlassID=0000000000000013",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:41:21.2698,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=13,ShotNo=4,P2,GlassID=0000000000000013",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:41:21.6462,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=13,ShotNo=3,P2,GlassID=0000000000000013",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:41:29.0316,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=13,ShotNo=2,P2,GlassID=0000000000000013",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:41:35.2215,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=13,ShotNo=1,P2,GlassID=0000000000000013",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:42:25.3091,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=14,ShotNo=6,P2,GlassID=0000000000000014",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:42:25.6856,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=14,ShotNo=5,P2,GlassID=0000000000000014",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:42:32.6062,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=14,ShotNo=4,P2,GlassID=0000000000000014",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:42:38.3407,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=14,ShotNo=3,P2,GlassID=0000000000000014",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:42:38.7232,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=14,ShotNo=2,P2,GlassID=0000000000000014",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:42:46.0639,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=14,ShotNo=1,P2,GlassID=0000000000000014",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:42:52.2042,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=15,ShotNo=6,P2,GlassID=0000000000000015",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:43:42.2928,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=15,ShotNo=5,P2,GlassID=0000000000000015",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:43:42.6774,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=15,ShotNo=4,P2,GlassID=0000000000000015",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:43:48.5501,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=15,ShotNo=3,P2,GlassID=0000000000000015",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:43:54.2841,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=15,ShotNo=2,P2,GlassID=0000000000000015",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:43:54.6576,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=15,ShotNo=1,P2,GlassID=0000000000000015",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:44:02.9283,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=16,ShotNo=6,P2,GlassID=0000000000000016",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:44:09.0171,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=16,ShotNo=5,P2,GlassID=0000000000000016",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
