# Status, LB[kPa], LF[kPa], RB[kPa], RF[kPa], LB[mm], LF[mm], RB[mm], RF[mm], Z_Cnt_RB[-], Z_Cnt_LB[-], Z_Cnt_LF[-], Z_Cnt_RF[-], Z_Out_RB[bit], Z_Out_LB[bit], Z_Out_LF[bit], Z_Out_RF[bit], Z_Cur_RB[bit], Z_Cur_LB[bit], Z_Cur_LF[bit], Z_Cur_RF[bit], PSX[nm], PSY[nm], PST[msec], PSZ[nm], PSP[msec], PSR[msec], MSY[nm], Date
FRT , 365, 386, 374, 390, 0.323, 0.009, -0.251, -0.042, -1470, -1210, -4650, 7160, 4294966528.000000, 272.000000, 4294966528.000000, 4294965504.000000, 2.000000, -71.000000, 269.000000, 171.000000, -314332658, 1136440052, -2, -59, -28, -15, -98299999, 2017/04/28 17:04:46
BRT , 353, 398, 362, 401, 0.323, 0.009, -0.251, -0.042, 230, 1910, -5990, 4635, 4294966784.000000, 224.000000, 4294966528.000000, 4294965760.000000, 2.000000, 36.000000, 114.000000, 162.000000, -312824073, -753559570, -1, 107, -33, -19, -98300001, 2017/04/28 17:04:49
BLT , 353, 398, 362, 401, 0.323, 0.009, -0.251, -0.042, -7675, 6635, 420, 645, 4294966784.000000, 197.000000, 4294966528.000000, 4294965760.000000, 2.000000, -152.000000, 162.000000, 314.000000, 310174560, -750559993, 12, 111, 12, -5, -98299991, 2017/04/28 17:04:50
FLT , 365, 387, 380, 396, 0.323, 0.009, -0.251, -0.042, -13270, -6120, 6100, 11670, 4294966784.000000, 140.000000, 4294966272.000000, 4294965760.000000, 2.000000, -115.000000, 202.000000, 221.000000, 305666516, 1137440069, 7, -23, 5, 4, -98299994, 2017/04/28 17:04:57
FRT , 365, 387, 374, 390, 0.323, 0.009, -0.251, -0.042, -4770, -12055, -1270, 18130, 4294966528.000000, 316.000000, 4294966528.000000, 4294965504.000000, 1.000000, -88.000000, 280.000000, 158.000000, -314332562, 1136440094, -4, 185, -26, -18, -98300006, 2017/04/28 17:04:59
BRT , 353, 398, 362, 401, 0.323, 0.009, -0.251, -0.042, -3510, -9160, -2715, 15250, 4294966784.000000, 245.000000, 4294966528.000000, 4294965760.000000, 3.000000, 28.000000, 115.000000, 158.000000, -312824077, -753559701, -3, 76, -18, -7, -98299991, 2017/04/28 17:05:02
BLT , 353, 398, 362, 401, 0.323, 0.009, -0.251, -0.042, -11350, -4460, 3700, 11420, 4294966784.000000, 220.000000, 4294966528.000000, 4294965760.000000, 3.000000, -150.000000, 189.000000, 317.000000, 310174468, -750560132, 21, 131, 19, 0, -98300006, 2017/04/28 17:05:03
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -11945, -6235, 280, 16820, 4294966784.000000, 289.000000, 4294966528.000000, 4294965760.000000, 1.000000, 27.000000, 39.000000, 324.000000, 251569, -1852950962, 5, 17, 22, 22, -1146684019, 2017/04/28 17:05:19
Job , 347, 404, 356, 408, 0.323, 0.009, -0.251, -0.042, -11665, -5945, -10, 16550, 4294966784.000000, 291.000000, 4294966528.000000, 4294965760.000000, 2.000000, 28.000000, -346.000000, 281.000000, 251787, -1852950989, -9, 8, 30, 21, -1146684006, 2017/04/28 18:06:27
Warming , 347, 404, 356, 408, 0.323, 0.009, -0.251, -0.042, -11895, -6220, 155, 16875, 4294966784.000000, 283.000000, 4294966528.000000, 4294965760.000000, 3.000000, 33.000000, -358.000000, 292.000000, 251633, -1852951002, -11, 13, 26, 3, -1146684006, 2017/04/28 18:14:53
Init , 347, 404, 356, 408, 0.323, 0.009, -0.251, -0.042, -11965, -6350, 195, 16920, 4294966784.000000, 278.000000, 4294966528.000000, 4294965760.000000, 3.000000, 36.000000, -360.000000, 286.000000, 251539, -1852951133, -7, -12, 26, -2, -1146683996, 2017/04/28 18:16:38
Job , 347, 404, 356, 408, 0.323, 0.009, -0.251, -0.042, -11995, -6340, 200, 16935, 4294966784.000000, 282.000000, 4294966528.000000, 4294965760.000000, 0.000000, -2.000000, 9.000000, 340.000000, 251801, -1852951103, -7, -11, 23, 0, -1146684001, 2017/04/28 18:18:19
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -12140, -6500, 315, 17120, 4294966784.000000, 271.000000, 4294966528.000000, 4294965760.000000, 3.000000, 32.000000, -86.000000, 376.000000, 251480, -1852950918, 5, -7, -22, -7, -1146684006, 2017/04/28 18:23:18
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -11650, -6125, -90, 16760, 4294966784.000000, 267.000000, 4294966528.000000, 4294965760.000000, 3.000000, 25.000000, -88.000000, 349.000000, 251534, -1852950920, 1, 0, -4, -22, -1146684006, 2017/04/28 18:33:36
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -11685, -5905, 0, 16525, 4294966784.000000, 273.000000, 4294966528.000000, 4294965760.000000, 1.000000, 25.000000, -232.000000, 276.000000, 251554, -1852950927, 3, 10, -17, 30, -1146683994, 2017/04/28 19:14:57
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -11715, -6055, -25, 16745, 4294966784.000000, 264.000000, 4294966528.000000, 4294965760.000000, 3.000000, 46.000000, -228.000000, 279.000000, 251495, -1852950913, -4, 15, -8, -2, -1146684001, 2017/04/28 19:25:20
Warming , 253, 298, 268, 297, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 39.000000, 176.000000, 135.000000, 932, -222741, -28, 0, 0, 0, -9, 2017/04/29 09:27:21
Warming , 265, 287, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 49.000000, 127.000000, 133.000000, 1478, -903396, -16, 0, 0, 0, -210, 2017/04/29 09:32:50
Warming , 265, 287, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 33.000000, 126.000000, 116.000000, 12768, -51054779, -1947, 0, 0, 0, -247, 2017/04/29 09:39:16
Warming , 265, 287, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 23.000000, 125.000000, 132.000000, 2015, -141137, 1, 0, 0, 0, -422, 2017/04/29 09:44:54
Warming , 265, 287, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 41.000000, 137.000000, 128.000000, 1406, -131511, 1, 0, 0, 0, -363, 2017/04/29 09:50:49
FLT , 365, 387, 380, 396, 0.323, 0.009, -0.251, -0.042, -9605, 4405, 3110, 1940, 4294966784.000000, 20.000000, 4294966272.000000, 4294965760.000000, 1.000000, -145.000000, 213.000000, 250.000000, 305665759, 1137439809, 45, 156, 51, -15, -98300011, 2017/04/29 09:56:27
FRT , 365, 387, 374, 390, 0.323, 0.009, -0.251, -0.042, -1400, -1830, -4415, 7800, 4294966528.000000, 283.000000, 4294966528.000000, 4294965504.000000, 3.000000, -63.000000, 280.000000, 157.000000, -314332611, 1136440074, -2, 29, 13, 11, -98300001, 2017/04/29 09:56:29
BRT , 353, 398, 362, 401, 0.323, 0.009, -0.251, -0.042, 1245, 2145, -6730, 4285, 4294966784.000000, 205.000000, 4294966528.000000, 4294965760.000000, 2.000000, 2.000000, 121.000000, 168.000000, -312824090, -753559545, -1, 117, -13, 4, -98300004, 2017/04/29 09:56:32
BLT , 353, 398, 362, 401, 0.323, 0.009, -0.251, -0.042, -6705, 6760, -340, 385, 4294966784.000000, 174.000000, 4294966528.000000, 4294965760.000000, 1.000000, -148.000000, 161.000000, 338.000000, 310174493, -750560075, 21, 101, -19, -19, -98299996, 2017/04/29 09:56:33
FLT , 365, 387, 380, 396, 0.323, 0.009, -0.251, -0.042, -13990, -6530, 7060, 11950, 4294966784.000000, 160.000000, 4294966272.000000, 4294965504.000000, 1.000000, -116.000000, 211.000000, 260.000000, 305666412, 1137440061, 9, 33, 25, 10, -98299994, 2017/04/29 09:56:40
FRT , 365, 387, 374, 390, 0.323, 0.009, -0.251, -0.042, -5545, -12625, -530, 18300, 4294966528.000000, 302.000000, 4294966528.000000, 4294965504.000000, 3.000000, -52.000000, 271.000000, 159.000000, -314332592, 1136440084, -2, 103, 22, -23, -98300001, 2017/04/29 09:56:42
BRT , 353, 398, 362, 401, 0.323, 0.009, -0.251, -0.042, -3010, -8610, -2955, 14585, 4294966784.000000, 222.000000, 4294966528.000000, 4294965760.000000, 2.000000, 21.000000, 121.000000, 178.000000, -312824095, -753559590, 4, 96, -24, -20, -98299994, 2017/04/29 09:56:45
BLT , 353, 398, 362, 401, 0.323, 0.009, -0.251, -0.042, -10975, -4100, 3580, 10875, 4294966784.000000, 226.000000, 4294966528.000000, 4294965760.000000, 3.000000, -139.000000, 169.000000, 369.000000, 310174468, -750560033, 11, 137, 27, 15, -98299986, 2017/04/29 09:56:46
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -12035, -6730, 550, 17035, 4294966784.000000, 270.000000, 4294966528.000000, 4294965760.000000, 1.000000, 13.000000, 39.000000, 334.000000, 251557, -1852950910, 1, 1, -14, -15, -1146684004, 2017/04/29 09:56:57
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -12010, -6440, 500, 16760, 4294966784.000000, 284.000000, 4294966528.000000, 4294965760.000000, 3.000000, 38.000000, -380.000000, 310.000000, 251497, -1852950952, -9, -4, 3, 28, -1146683999, 2017/04/29 09:59:32
Job , 347, 404, 356, 414, 0.323, 0.009, -0.251, -0.042, -11855, -6420, 405, 16750, 4294966784.000000, 277.000000, 4294966528.000000, 4294965760.000000, 3.000000, 36.000000, 9.000000, 344.000000, 251468, -1852950999, 1, 8, 4, 8, -1146683994, 2017/04/29 10:40:15
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -11880, -6385, 345, 16715, 4294966784.000000, 264.000000, 4294966528.000000, 4294965760.000000, 3.000000, 55.000000, -135.000000, 367.000000, 251636, -1852950984, 1, -13, 45, 11, -1146684004, 2017/04/29 10:50:19
Job , 347, 404, 356, 412, 0.323, 0.009, -0.251, -0.042, -11910, -6560, 440, 16900, 4294966784.000000, 266.000000, 4294966528.000000, 4294965760.000000, 1.000000, 41.000000, -129.000000, 354.000000, 251861, -1852950942, -1, 8, 10, -9, -1146684009, 2017/04/29 10:56:37
Job , 347, 404, 356, 414, 0.323, 0.009, -0.251, -0.042, -12155, -6585, 625, 16915, 4294966784.000000, 267.000000, 4294966528.000000, 4294965760.000000, 3.000000, 40.000000, -123.000000, 342.000000, 251814, -1852950987, 4, -1, -12, 25, -1146684006, 2017/04/29 11:06:24
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -11950, -6430, 450, 16800, 4294966784.000000, 259.000000, 4294966528.000000, 4294965760.000000, 3.000000, 29.000000, -138.000000, 380.000000, 251683, -1852951034, 1, 8, 7, 15, -1146683999, 2017/04/29 11:21:48
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -12020, -6600, 475, 16950, 4294966784.000000, 258.000000, 4294966528.000000, 4294965760.000000, 2.000000, 39.000000, -385.000000, 283.000000, 251717, -1852950977, 3, -4, -10, -4, -1146683996, 2017/04/29 11:30:59
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -11875, -6220, 300, 16655, 4294966784.000000, 262.000000, 4294966528.000000, 4294965760.000000, 3.000000, 45.000000, -379.000000, 285.000000, 251799, -1852951054, 3, 1, 15, 27, -1146683986, 2017/04/29 11:49:05
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -11775, -6235, 210, 16735, 4294966784.000000, 253.000000, 4294966528.000000, 4294965760.000000, 2.000000, 17.000000, -385.000000, 321.000000, 251702, -1852951071, 7, 17, -25, 1, -1146683999, 2017/04/29 11:57:29
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -11630, -6175, 20, 16640, 4294966784.000000, 252.000000, 4294966528.000000, 4294965760.000000, 3.000000, 50.000000, -368.000000, 306.000000, 251485, -1852951009, 9, -8, -8, -14, -1146684014, 2017/04/29 12:05:32
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -11920, -6435, 370, 16750, 4294966784.000000, 258.000000, 4294966528.000000, 4294965760.000000, 2.000000, 48.000000, -375.000000, 294.000000, 251613, -1852950942, 4, -19, 57, 10, -1146683982, 2017/04/29 12:19:42
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -11805, -6245, 265, 16645, 4294966784.000000, 260.000000, 4294966528.000000, 4294965760.000000, 2.000000, 31.000000, -361.000000, 283.000000, 251544, -1852950908, -5, 0, 9, 16, -1146683991, 2017/04/29 12:26:32
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -11785, -6400, 300, 16720, 4294966784.000000, 241.000000, 4294966528.000000, 4294965760.000000, 3.000000, 29.000000, -362.000000, 288.000000, 251492, -1852950992, -3, -5, -7, -2, -1146684004, 2017/04/29 13:55:23
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -11925, -6480, 470, 16800, 4294966784.000000, 267.000000, 4294966528.000000, 4294965760.000000, 1.000000, 11.000000, 21.000000, 332.000000, 251799, -1852950905, -15, 7, 20, 10, -1146683979, 2017/04/29 14:00:29
Job , 347, 404, 356, 408, 0.323, 0.009, -0.251, -0.042, -11825, -6635, 355, 16925, 4294966784.000000, 263.000000, 4294966528.000000, 4294965760.000000, 2.000000, 7.000000, 5.000000, 346.000000, 251475, -1852951078, 3, -5, -24, -34, -1146684004, 2017/04/29 14:20:21
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -12020, -6490, 540, 16925, 4294966784.000000, 250.000000, 4294966528.000000, 4294965760.000000, 3.000000, 27.000000, -115.000000, 361.000000, 251670, -1852950987, -3, 33, 20, 13, -1146683991, 2017/04/29 14:38:39
Warming , 262, 287, 280, 296, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 39.000000, 169.000000, 152.000000, 49370, -139934177, -1633, 0, 0, 0, 7, 2017/04/29 14:45:17
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7550, 3985, -2490, 5740, 4294966784.000000, 250.000000, 4294966528.000000, 4294965760.000000, 2.000000, 31.000000, -278.000000, 364.000000, 251638, -1852951051, 5, 9, -19, 9, -1146684001, 2017/04/29 14:52:19
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7765, 3910, -2310, 5845, 4294966784.000000, 269.000000, 4294966528.000000, 4294965760.000000, 0.000000, 55.000000, -382.000000, 287.000000, 251554, -1852951110, 1, 15, 35, 29, -1146684001, 2017/04/29 14:54:40
Job , 343, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7395, 4185, -2770, 5715, 4294966784.000000, 256.000000, 4294966528.000000, 4294965760.000000, 0.000000, 41.000000, -353.000000, 261.000000, 251618, -1852950905, -2, 13, 51, -9, -1146684004, 2017/04/29 15:12:09
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7270, 4470, -2925, 5375, 4294966784.000000, 243.000000, 4294966528.000000, 4294965760.000000, 2.000000, 31.000000, -321.000000, 278.000000, 251695, -1852950945, -6, -14, 22, 21, -1146683996, 2017/04/29 15:17:53
Job , 344, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7415, 4165, -2770, 5685, 4294966784.000000, 246.000000, 4294966528.000000, 4294965760.000000, 2.000000, 26.000000, -330.000000, 262.000000, 251589, -1852951046, 1, -3, -8, -6, -1146683996, 2017/04/29 15:31:31
Warming , 265, 286, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 14.000000, -37.000000, 71.000000, 956, -48381, 1, 0, 0, 0, -19, 2017/04/29 15:55:01
Warming , 265, 287, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 30.000000, 7.000000, 66.000000, 3481, -183975, 69, 0, 0, 0, -76831, 2017/04/29 16:00:26
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7840, 3840, -2205, 5875, 4294966784.000000, 289.000000, 4294966528.000000, 4294965760.000000, 3.000000, 55.000000, -286.000000, 375.000000, 251517, -1852950952, 1, 15, 29, 11, -1146684006, 2017/04/29 16:06:37
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7845, 3765, -2220, 5945, 4294966784.000000, 298.000000, 4294966528.000000, 4294965760.000000, 3.000000, 47.000000, -369.000000, 301.000000, 251757, -1852951024, -1, 9, 22, -2, -1146683999, 2017/04/29 16:09:01
Warming , 265, 287, 274, 296, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 28.000000, -35.000000, 95.000000, -284, -38414, -30, 0, 0, 0, -69, 2017/04/29 16:40:55
Warming , 247, 304, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 50.000000, 205.000000, 155.000000, 605, -984, 140, 0, 0, 0, -351, 2017/05/02 09:59:35
Warming , 271, 281, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 30.000000, 131.000000, 122.000000, 1822, -51351, -81, 0, 0, 0, -4025, 2017/05/02 10:06:45
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7385, 3320, -2660, 6370, 4294966784.000000, 256.000000, 4294966528.000000, 4294965760.000000, 1.000000, 51.000000, -289.000000, 362.000000, 251646, -1852950952, -3, 0, 16, -16, -1146683996, 2017/05/02 10:13:05
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7350, 3530, -2680, 6195, 4294966784.000000, 274.000000, 4294966528.000000, 4294965760.000000, 0.000000, 31.000000, -1.000000, 378.000000, 251477, -1852951071, 7, 9, -25, 13, -1146683999, 2017/05/02 10:18:04
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7170, 3860, -2920, 5930, 4294966784.000000, 247.000000, 4294966528.000000, 4294965760.000000, 0.000000, 67.000000, -125.000000, 370.000000, 251586, -1852951026, 2, 1, -39, 29, -1146683996, 2017/05/02 10:37:14
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7440, 3345, -2720, 6390, 4294966784.000000, 244.000000, 4294966528.000000, 4294965760.000000, -1.000000, 58.000000, -126.000000, 386.000000, 251364, -1852950960, 2, -18, -22, -16, -1146683991, 2017/05/02 10:44:19
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7475, 3285, -2695, 6550, 4294966784.000000, 252.000000, 4294966528.000000, 4294965760.000000, 1.000000, 54.000000, -122.000000, 386.000000, 251685, -1852951029, -1, 5, -9, -31, -1146684001, 2017/05/02 10:49:25
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7190, 3645, -2920, 6170, 4294966784.000000, 247.000000, 4294966528.000000, 4294965760.000000, 1.000000, 36.000000, -133.000000, 375.000000, 251512, -1852951049, -1, 4, -11, -10, -1146683984, 2017/05/02 11:01:22
Job , 345, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7410, 3615, -2765, 6160, 4294966784.000000, 247.000000, 4294966528.000000, 4294965760.000000, 2.000000, 28.000000, -126.000000, 370.000000, 251673, -1852950962, 2, -15, -10, 21, -1146684001, 2017/05/02 11:20:26
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7135, 3790, -3050, 6090, 4294966784.000000, 251.000000, 4294966528.000000, 4294965760.000000, 2.000000, 30.000000, -120.000000, 378.000000, 251764, -1852951016, -1, -1, 40, -6, -1146683994, 2017/05/02 11:30:36
Job , 341, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7465, 3420, -2745, 6330, 4294966784.000000, 243.000000, 4294966528.000000, 4294965760.000000, 2.000000, 39.000000, -143.000000, 367.000000, 251398, -1852951054, 0, -27, 21, -4, -1146684001, 2017/05/02 12:34:06
Job , 341, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7545, 3450, -2665, 6375, 4294966784.000000, 243.000000, 4294966528.000000, 4294965760.000000, 1.000000, 40.000000, -115.000000, 359.000000, 251727, -1852950972, -3, -6, 29, 8, -1146683994, 2017/05/02 12:43:43
Job , 341, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7305, 3655, -2855, 6210, 4294966784.000000, 240.000000, 4294966528.000000, 4294965760.000000, 0.000000, 67.000000, -130.000000, 378.000000, 251584, -1852951093, -1, 7, 45, 3, -1146683991, 2017/05/02 12:59:36
Job , 341, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -6985, 3990, -3155, 5825, 4294966784.000000, 240.000000, 4294966528.000000, 4294965760.000000, -1.000000, 42.000000, -130.000000, 369.000000, 251527, -1852951014, -1, -12, 24, 12, -1146683989, 2017/05/02 13:22:58
Warming , 365, 393, 374, 390, 0.323, 0.009, -0.251, -0.042, -6535, -2090, 840, 7080, 4294966528.000000, 326.000000, 4294966528.000000, 4294965504.000000, 1.000000, -120.000000, 89.000000, 261.000000, -499999988, 1299999883, -2, -21, 86, 40, -1146683999, 2017/05/02 14:26:56
Init , 341, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7615, 3295, -2550, 6505, 4294966784.000000, 243.000000, 4294966528.000000, 4294965760.000000, 0.000000, 69.000000, -328.000000, 389.000000, 251678, -1852951021, -1, 2, -7, 0, -1146683999, 2017/05/02 14:28:41
Job , 341, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7410, 3565, -2775, 6230, 4294966784.000000, 242.000000, 4294966528.000000, 4294965760.000000, 1.000000, 11.000000, 7.000000, 363.000000, 251700, -1852950972, -3, -12, 29, 9, -1146683996, 2017/05/02 14:32:02
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7405, 3645, -2800, 6235, 4294966784.000000, 239.000000, 4294966528.000000, 4294965760.000000, 2.000000, 34.000000, -119.000000, 351.000000, 251564, -1852951140, 7, 2, 1, 14, -1146684004, 2017/05/02 14:50:40
