2021/05/25 13:29:04.7878,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=4,P1,GlassID=0000000000000001",4,-280,335,-280,109,-366,-54527,47032,60663,57659,46319,33253,0,0,0,0,-106,-178,233610500,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:29:04.7878,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=4,P1,GlassID=0000000000000001",5,-50,-366,-533,24,-366,-54527,47032,60663,57659,46319,33253,79,75,114,-83,-106,-178,439517000,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:29:10.5808,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=3,P1,GlassID=0000000000000001",1,-7,-404,-516,-263,-505,-48917,25280,63499,30765,31870,18163,36,38,67,-42,-146,-80,-444483000,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:29:10.5808,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=3,P1,GlassID=0000000000000001",2,611,-443,611,-328,-505,-48917,25280,63499,30765,31870,18163,0,0,0,0,-146,-80,-208389500,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:29:10.5808,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=3,P1,GlassID=0000000000000001",3,-127,-130,-484,-119,-505,-48917,25280,63499,30765,31870,18163,36,38,67,-42,-146,-80,27704000,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:29:10.5808,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=3,P1,GlassID=0000000000000001",4,-217,-96,-217,-490,-505,-48917,25280,63499,30765,31870,18163,0,0,0,0,-146,-80,233610500,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:29:10.5808,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=3,P1,GlassID=0000000000000001",5,-81,-302,-397,-105,-505,-48917,25280,63499,30765,31870,18163,36,38,67,-42,-146,-80,439517000,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:29:10.9668,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=2,P1,GlassID=0000000000000001",1,450,-441,-44,-507,-645,-123268,-56558,136433,-58802,105602,-53018,-98,6,-73,-13,-323,-348,-444483000,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:29:10.9668,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=2,P1,GlassID=0000000000000001",2,500,-331,500,-421,-645,-123268,-56558,136433,-58802,105602,-53018,0,0,0,0,-323,-348,-208389500,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:29:10.9668,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=2,P1,GlassID=0000000000000001",3,111,-410,-158,-277,-645,-123268,-56558,136433,-58802,105602,-53018,-98,6,-73,-13,-323,-348,27704000,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:29:10.9668,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=2,P1,GlassID=0000000000000001",4,-71,-469,-71,-466,-645,-123268,-56558,136433,-58802,105602,-53018,0,0,0,0,-323,-348,233610500,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:29:10.9668,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=2,P1,GlassID=0000000000000001",5,91,-467,-288,-193,-645,-123268,-56558,136433,-58802,105602,-53018,-98,6,-73,-13,-323,-348,439517000,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:29:18.2695,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=1,P1,GlassID=0000000000000001",1,162,-405,-351,-278,-184,-127245,46801,149649,54046,99564,37274,58,42,120,-49,-323,-292,-444483000,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:29:18.2695,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=1,P1,GlassID=0000000000000001",2,342,-423,342,-75,-184,-127245,46801,149649,54046,99564,37274,0,0,0,0,-323,-292,-208389500,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:29:18.2695,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=1,P1,GlassID=0000000000000001",3,-119,-316,-588,-73,-184,-127245,46801,149649,54046,99564,37274,58,42,120,-49,-323,-292,27704000,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:29:18.2695,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=1,P1,GlassID=0000000000000001",4,-349,-560,-349,-284,-184,-127245,46801,149649,54046,99564,37274,0,0,0,0,-323,-292,233610500,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:29:18.2695,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=1,ShotNo=1,P1,GlassID=0000000000000001",5,-328,-318,-735,6,-184,-127245,46801,149649,54046,99564,37274,58,42,120,-49,-323,-292,439517000,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:29:24.4542,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=6,P1,GlassID=0000000000000002",1,588,-274,51,-216,-27,-46725,-25180,54163,-23822,37387,-26544,-38,26,-27,-30,-134,-128,-444483000,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:29:24.4542,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=6,P1,GlassID=0000000000000002",2,-56,162,-56,-145,-27,-46725,-25180,54163,-23822,37387,-26544,0,0,0,0,-134,-128,-208389500,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:29:24.4542,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=6,P1,GlassID=0000000000000002",3,94,-226,-338,-88,-27,-46725,-25180,54163,-23822,37387,-26544,-38,26,-27,-30,-134,-128,27704000,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:29:24.4542,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=6,P1,GlassID=0000000000000002",4,-682,174,-682,444,-27,-46725,-25180,54163,-23822,37387,-26544,0,0,0,0,-134,-128,233610500,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:29:24.4542,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=6,P1,GlassID=0000000000000002",5,-139,-157,-454,-50,-27,-46725,-25180,54163,-23822,37387,-26544,-38,26,-27,-30,-134,-128,439517000,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:29:30.0793,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=5,P1,GlassID=0000000000000002",1,440,-262,4,-240,-171,-38691,-52203,42725,-58316,33280,-43964,-90,-31,-94,31,-119,-98,-444483000,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:29:30.0793,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=5,P1,GlassID=0000000000000002",2,-206,93,-206,22,-171,-38691,-52203,42725,-58316,33280,-43964,0,0,0,0,-119,-98,-208389500,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:29:30.0793,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=5,P1,GlassID=0000000000000002",3,158,-226,-225,-149,-171,-38691,-52203,42725,-58316,33280,-43964,-90,-31,-94,31,-119,-98,27704000,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:29:30.0793,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=5,P1,GlassID=0000000000000002",4,-462,153,-462,86,-171,-38691,-52203,42725,-58316,33280,-43964,0,0,0,0,-119,-98,233610500,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:29:30.0793,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=5,P1,GlassID=0000000000000002",5,-21,-262,-345,-77,-171,-38691,-52203,42725,-58316,33280,-43964,-90,-31,-94,31,-119,-98,439517000,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:29:36.7029,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=4,P1,GlassID=0000000000000002",1,33,-278,-362,-320,-366,-54527,47032,60663,57659,46319,33253,79,75,114,-83,-106,-178,-444483000,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:29:36.7029,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=4,P1,GlassID=0000000000000002",2,-131,30,-131,326,-366,-54527,47032,60663,57659,46319,33253,0,0,0,0,-106,-178,-208389500,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:29:36.7029,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=4,P1,GlassID=0000000000000002",3,-25,-95,-452,-198,-366,-54527,47032,60663,57659,46319,33253,79,75,114,-83,-106,-178,27704000,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:29:36.7029,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=4,P1,GlassID=0000000000000002",4,-280,335,-280,109,-366,-54527,47032,60663,57659,46319,33253,0,0,0,0,-106,-178,233610500,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:29:36.7029,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=4,P1,GlassID=0000000000000002",5,-50,-366,-533,24,-366,-54527,47032,60663,57659,46319,33253,79,75,114,-83,-106,-178,439517000,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:29:37.0872,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=3,P1,GlassID=0000000000000002",1,-7,-404,-516,-263,-505,-48917,25280,63499,30765,31870,18163,36,38,67,-42,-146,-80,-444483000,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:29:37.0872,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=3,P1,GlassID=0000000000000002",2,611,-443,611,-328,-505,-48917,25280,63499,30765,31870,18163,0,0,0,0,-146,-80,-208389500,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:29:37.0872,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=3,P1,GlassID=0000000000000002",3,-127,-130,-484,-119,-505,-48917,25280,63499,30765,31870,18163,36,38,67,-42,-146,-80,27704000,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:29:37.0872,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=3,P1,GlassID=0000000000000002",4,-217,-96,-217,-490,-505,-48917,25280,63499,30765,31870,18163,0,0,0,0,-146,-80,233610500,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:29:37.0872,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=3,P1,GlassID=0000000000000002",5,-81,-302,-397,-105,-505,-48917,25280,63499,30765,31870,18163,36,38,67,-42,-146,-80,439517000,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:29:42.9882,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=2,P1,GlassID=0000000000000002",1,450,-441,-44,-507,-645,-123268,-56558,136433,-58802,105602,-53018,-98,6,-73,-13,-323,-348,-444483000,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:29:42.9882,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=2,P1,GlassID=0000000000000002",2,500,-331,500,-421,-645,-123268,-56558,136433,-58802,105602,-53018,0,0,0,0,-323,-348,-208389500,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:29:42.9882,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=2,P1,GlassID=0000000000000002",3,111,-410,-158,-277,-645,-123268,-56558,136433,-58802,105602,-53018,-98,6,-73,-13,-323,-348,27704000,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:29:42.9882,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=2,P1,GlassID=0000000000000002",4,-71,-469,-71,-466,-645,-123268,-56558,136433,-58802,105602,-53018,0,0,0,0,-323,-348,233610500,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:29:42.9882,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=2,P1,GlassID=0000000000000002",5,91,-467,-288,-193,-645,-123268,-56558,136433,-58802,105602,-53018,-98,6,-73,-13,-323,-348,439517000,475416000,2,-242928000,242928000,1,1031841,-463793404,-1762000
2021/05/25 13:29:48.7948,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=1,P1,GlassID=0000000000000002",1,162,-405,-351,-278,-184,-127245,46801,149649,54046,99564,37274,58,42,120,-49,-323,-292,-444483000,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:29:48.7948,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=1,P1,GlassID=0000000000000002",2,342,-423,342,-75,-184,-127245,46801,149649,54046,99564,37274,0,0,0,0,-323,-292,-208389500,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:29:48.7948,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=1,P1,GlassID=0000000000000002",3,-119,-316,-588,-73,-184,-127245,46801,149649,54046,99564,37274,58,42,120,-49,-323,-292,27704000,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:29:48.7948,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=1,P1,GlassID=0000000000000002",4,-349,-560,-349,-284,-184,-127245,46801,149649,54046,99564,37274,0,0,0,0,-323,-292,233610500,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:29:48.7948,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=2,ShotNo=1,P1,GlassID=0000000000000002",5,-328,-318,-735,6,-184,-127245,46801,149649,54046,99564,37274,58,42,120,-49,-323,-292,439517000,475416000,2,-242928000,242928000,1,486889764,-463793530,-1762000
2021/05/25 13:29:49.1842,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=6,P1,GlassID=0000000000000003",1,588,-274,51,-216,-27,-46725,-25180,54163,-23822,37387,-26544,-38,26,-27,-30,-134,-128,-444483000,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:29:49.1842,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=6,P1,GlassID=0000000000000003",2,-56,162,-56,-145,-27,-46725,-25180,54163,-23822,37387,-26544,0,0,0,0,-134,-128,-208389500,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:29:49.1842,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=6,P1,GlassID=0000000000000003",3,94,-226,-338,-88,-27,-46725,-25180,54163,-23822,37387,-26544,-38,26,-27,-30,-134,-128,27704000,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:29:49.1842,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=6,P1,GlassID=0000000000000003",4,-682,174,-682,444,-27,-46725,-25180,54163,-23822,37387,-26544,0,0,0,0,-134,-128,233610500,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:29:49.1842,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=6,P1,GlassID=0000000000000003",5,-139,-157,-454,-50,-27,-46725,-25180,54163,-23822,37387,-26544,-38,26,-27,-30,-134,-128,439517000,475416000,2,-242928000,242928000,1,486892068,461212298,-1762000
2021/05/25 13:29:56.4974,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=5,P1,GlassID=0000000000000003",1,440,-262,4,-240,-171,-38691,-52203,42725,-58316,33280,-43964,-90,-31,-94,31,-119,-98,-444483000,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:29:56.4974,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=5,P1,GlassID=0000000000000003",2,-206,93,-206,22,-171,-38691,-52203,42725,-58316,33280,-43964,0,0,0,0,-119,-98,-208389500,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:29:56.4974,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=5,P1,GlassID=0000000000000003",3,158,-226,-225,-149,-171,-38691,-52203,42725,-58316,33280,-43964,-90,-31,-94,31,-119,-98,27704000,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:29:56.4974,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=5,P1,GlassID=0000000000000003",4,-462,153,-462,86,-171,-38691,-52203,42725,-58316,33280,-43964,0,0,0,0,-119,-98,233610500,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:29:56.4974,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=5,P1,GlassID=0000000000000003",5,-21,-262,-345,-77,-171,-38691,-52203,42725,-58316,33280,-43964,-90,-31,-94,31,-119,-98,439517000,475416000,2,-242928000,242928000,1,1034305,461212593,-1762000
2021/05/25 13:30:03.6340,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=4,P1,GlassID=0000000000000003",1,33,-278,-362,-320,-366,-54527,47032,60663,57659,46319,33253,79,75,114,-83,-106,-178,-444483000,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:30:03.6340,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=4,P1,GlassID=0000000000000003",2,-131,30,-131,326,-366,-54527,47032,60663,57659,46319,33253,0,0,0,0,-106,-178,-208389500,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:30:03.6340,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=4,P1,GlassID=0000000000000003",3,-25,-95,-452,-198,-366,-54527,47032,60663,57659,46319,33253,79,75,114,-83,-106,-178,27704000,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:30:03.6340,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=4,P1,GlassID=0000000000000003",4,-280,335,-280,109,-366,-54527,47032,60663,57659,46319,33253,0,0,0,0,-106,-178,233610500,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:30:03.6340,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=4,P1,GlassID=0000000000000003",5,-50,-366,-533,24,-366,-54527,47032,60663,57659,46319,33253,79,75,114,-83,-106,-178,439517000,475416000,2,-242928000,242928000,1,-484823178,461214446,-1762000
2021/05/25 13:30:54.0203,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=3,P1,GlassID=0000000000000003",1,-7,-404,-516,-263,-505,-48917,25280,63499,30765,31870,18163,36,38,67,-42,-146,-80,-444483000,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:30:54.0203,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=3,P1,GlassID=0000000000000003",2,611,-443,611,-328,-505,-48917,25280,63499,30765,31870,18163,0,0,0,0,-146,-80,-208389500,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:30:54.0203,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=3,P1,GlassID=0000000000000003",3,-127,-130,-484,-119,-505,-48917,25280,63499,30765,31870,18163,36,38,67,-42,-146,-80,27704000,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:30:54.0203,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=3,P1,GlassID=0000000000000003",4,-217,-96,-217,-490,-505,-48917,25280,63499,30765,31870,18163,0,0,0,0,-146,-80,233610500,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
2021/05/25 13:30:54.0203,OFSTB ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=3,ShotNo=3,P1,GlassID=0000000000000003",5,-81,-302,-397,-105,-505,-48917,25280,63499,30765,31870,18163,36,38,67,-42,-146,-80,439517000,475416000,2,-242928000,242928000,1,-484825345,-463792027,-1762000
