2021/05/25 13:33:47.5261,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=6,ShotNo=2,P2,GlassID=0000000000000006",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:33:53.4748,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=6,ShotNo=1,P2,GlassID=0000000000000006",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:34:43.9657,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=7,ShotNo=6,P2,GlassID=0000000000000007",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:34:44.3451,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=7,ShotNo=5,P2,GlassID=0000000000000007",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:34:50.2606,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=7,ShotNo=4,P2,GlassID=0000000000000007",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:34:56.0429,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=7,ShotNo=3,P2,GlassID=0000000000000007",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:34:56.4168,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=7,ShotNo=2,P2,GlassID=0000000000000007",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:35:03.9462,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=7,ShotNo=1,P2,GlassID=0000000000000007",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:35:10.1675,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=8,ShotNo=6,P2,GlassID=0000000000000008",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:36:01.2381,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=8,ShotNo=5,P2,GlassID=0000000000000008",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:36:01.9072,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=8,ShotNo=4,P2,GlassID=0000000000000008",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:36:07.5858,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=8,ShotNo=3,P2,GlassID=0000000000000008",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:36:13.4191,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=8,ShotNo=2,P2,GlassID=0000000000000008",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:36:13.8076,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=8,ShotNo=1,P2,GlassID=0000000000000008",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:36:21.2645,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=9,ShotNo=6,P2,GlassID=0000000000000009",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:36:27.5144,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=9,ShotNo=5,P2,GlassID=0000000000000009",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:37:18.6600,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=9,ShotNo=4,P2,GlassID=0000000000000009",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:37:19.0387,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=9,ShotNo=3,P2,GlassID=0000000000000009",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:37:24.9603,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=9,ShotNo=2,P2,GlassID=0000000000000009",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:37:30.9527,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=9,ShotNo=1,P2,GlassID=0000000000000009",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:37:31.8267,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=10,ShotNo=6,P2,GlassID=0000000000000010",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:37:39.0740,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=10,ShotNo=5,P2,GlassID=0000000000000010",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:37:45.3368,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=10,ShotNo=4,P2,GlassID=0000000000000010",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:38:35.7383,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=10,ShotNo=3,P2,GlassID=0000000000000010",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:38:36.1119,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=10,ShotNo=2,P2,GlassID=0000000000000010",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:38:42.0431,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=10,ShotNo=1,P2,GlassID=0000000000000010",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:38:47.8209,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=11,ShotNo=6,P2,GlassID=0000000000000011",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:38:48.2066,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=11,ShotNo=5,P2,GlassID=0000000000000011",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:38:55.6646,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=11,ShotNo=4,P2,GlassID=0000000000000011",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:39:02.8177,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=11,ShotNo=3,P2,GlassID=0000000000000011",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:39:53.0243,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=11,ShotNo=2,P2,GlassID=0000000000000011",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:39:53.3968,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=11,ShotNo=1,P2,GlassID=0000000000000011",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:39:59.3105,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=12,ShotNo=6,P2,GlassID=0000000000000012",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:40:05.0633,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=12,ShotNo=5,P2,GlassID=0000000000000012",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:40:05.4345,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=12,ShotNo=4,P2,GlassID=0000000000000012",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:40:12.8410,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=12,ShotNo=3,P2,GlassID=0000000000000012",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:40:18.9417,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=12,ShotNo=2,P2,GlassID=0000000000000012",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:41:09.1929,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=12,ShotNo=1,P2,GlassID=0000000000000012",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:41:09.5762,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=13,ShotNo=6,P2,GlassID=0000000000000013",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:41:15.5059,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=13,ShotNo=5,P2,GlassID=0000000000000013",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:41:21.2698,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=13,ShotNo=4,P2,GlassID=0000000000000013",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:41:21.6462,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=13,ShotNo=3,P2,GlassID=0000000000000013",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:41:29.0316,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=13,ShotNo=2,P2,GlassID=0000000000000013",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:41:35.2215,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=13,ShotNo=1,P2,GlassID=0000000000000013",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:42:25.3091,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=14,ShotNo=6,P2,GlassID=0000000000000014",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:42:25.6857,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=14,ShotNo=5,P2,GlassID=0000000000000014",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:42:32.6062,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=14,ShotNo=4,P2,GlassID=0000000000000014",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:42:38.3407,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=14,ShotNo=3,P2,GlassID=0000000000000014",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:42:38.7232,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=14,ShotNo=2,P2,GlassID=0000000000000014",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:42:46.0639,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=14,ShotNo=1,P2,GlassID=0000000000000014",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:42:52.2042,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=15,ShotNo=6,P2,GlassID=0000000000000015",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:43:42.2928,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=15,ShotNo=5,P2,GlassID=0000000000000015",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:43:42.6774,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=15,ShotNo=4,P2,GlassID=0000000000000015",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:43:48.5501,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=15,ShotNo=3,P2,GlassID=0000000000000015",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
