#Date Time,Device,Process,24B03,24B05,24B02,24B00,24B04,24B01,24B13,24B12,20B13,24B1B,24B1A,20B15,24B17,24B16,20B14,24B0A,24B0B,24B0C,24B0D,30B5C,LotID,GlassID,20B2C,20B2D,20B2E
2021/04/22 17:26:36,G2_Mptes, 2nd     ,    9.333,    8.236,    7.322,   -8.938,    7.141,    6.842,  -10.013,  -19.534,   -9.603,   -9.427,   -4.256,   -2.783,  -11.809,  -16.768,  -11.033,  -20.140,    0.958,   -4.786,H/V,Mode1,LOT01               ,                                , , ,
2021/04/22 17:37:53,G2_Mptes, 2nd     ,    8.794,    7.393,    6.546,   -9.630,    6.642,    5.927,   -9.971,  -17.817,   -7.928,   -9.561,   -2.492,   -0.885,  -12.504,  -16.385,   -9.955,  -20.462,    0.119,   -4.331,H/V,Mode1,LOT01               ,                                , , ,
2021/04/22 17:49:50,G2_Mptes, 2nd     ,    8.996,    7.166,    6.200,  -10.019,    6.369,    5.894,   -7.603,  -20.112,  -12.591,   -9.535,   -3.814,   -2.233,  -14.748,  -15.705,   -7.031,  -21.028,    0.670,   -4.008,H/V,Mode1,LOT01               ,                                , , ,
2021/04/24 17:22:43,2x2_OAS , 1st     ,    0.158,   -1.140,   -2.658,  -17.817,   -1.902,   -2.320,    5.996,    1.460,   -4.618,    7.524,   14.647,   -0.831,    6.002,    8.208,   -3.868,   -9.585,    4.458,   -5.546,H/V,Mode1,LOT01               ,                                , , ,
2021/04/25 09:45:49,Dist_0  , zero    ,   -2.815,   -3.447,   -5.401,  -20.697,   -3.850,   -4.565,    2.253,   -7.053,   -7.394,    2.583,    7.989,   -0.500,   -2.862,   -1.729,   -4.528,  -24.741,    0.333,   -4.953,H/V,Mode2,LOT01               ,                                , , ,
2021/04/25 09:52:02,Dist_dam, dammy_st,  -21.875,  -24.453,  -31.410,  -25.034,  -11.954,  -11.159,   11.654,    3.399,   -6.343,   13.390,   18.613,   -0.683,    7.980,    9.051,   -4.590,  -28.537,   -6.338,   -3.279,H/V,Mode2,LOT01               ,                                , , ,
2021/04/25 13:23:27,Dist_0  , zero    ,   -1.531,   -2.314,   -3.901,  -19.181,   -2.514,   -3.202,   -0.274,   -7.601,   -5.415,    2.408,    6.993,   -1.321,   -4.260,   -3.107,   -4.508,  -24.796,   -1.299,   -5.018,H/V,Mode2,LOT01               ,                                , , ,
2021/04/25 14:06:32,Dist_0  , zero    ,    1.834,    0.850,   -0.830,  -16.420,    0.395,   -0.191,   -2.478,   -8.486,   -4.096,   -2.530,    4.596,    1.220,   -6.916,   -5.146,   -3.891,  -23.799,    1.964,   -4.733,H/V,Mode2,LOT01               ,                                , , ,
2021/04/25 14:25:49,Dist_0  , zero    ,    2.170,    0.992,   -0.747,  -16.266,    0.638,   -0.161,   -4.194,   -7.908,   -1.802,   -1.536,    4.033,   -0.337,   -6.450,   -5.200,   -4.411,  -23.793,    1.254,   -4.918,H/V,Mode2,LOT01               ,                                , , ,
2021/04/25 14:50:58,Dist_ch , before  ,    2.432,    1.439,   -0.016,  -15.384,    1.095,    0.561,   -5.598,  -10.820,   -3.310,   -2.188,    2.643,   -1.075,   -6.305,   -5.677,   -5.033,  -24.362,    0.925,   -5.669,H/V,Mode2,LOT01               ,                                , , ,
2021/04/25 14:55:53,Dist_ch , after   ,    2.134,    1.021,   -0.635,  -15.902,    0.566,    0.210,   -2.188,   -9.113,   -5.013,   -2.295,    4.166,    0.555,   -6.249,   -6.180,   -5.592,  -23.678,    1.775,   -4.680,H/V,Mode2,LOT01               ,                                , , ,
2021/04/25 15:00:41,Dist_ch , before  ,    1.999,    0.891,   -0.364,  -15.811,    0.776,    0.257,   -3.451,  -10.550,   -5.187,   -0.935,    4.762,   -0.209,   -4.839,   -5.928,   -6.750,  -23.804,   -0.527,   -5.507,H/V,Mode2,LOT01               ,                                , , ,
2021/04/25 15:05:09,Dist_ch , after   ,    1.464,    0.209,   -0.936,  -16.505,    0.070,   -0.431,   -2.531,   -8.710,   -4.267,   -0.156,    3.851,   -1.899,   -7.556,   -7.726,   -5.831,  -24.866,   -1.167,   -4.250,H/V,Mode2,LOT01               ,                                , , ,
2021/04/25 15:23:54,Dist_ch , before  ,    1.905,    0.885,   -0.608,  -15.771,    0.827,    0.367,   -3.113,   -9.413,   -4.388,   -0.585,    2.917,   -2.404,   -7.912,   -7.231,   -4.980,  -24.554,   -0.562,   -4.485,H/V,Mode2,LOT01               ,                                , , ,
2021/04/25 15:29:52,Dist_ch , after   ,    1.356,    0.423,   -1.054,  -16.426,   -0.006,   -0.336,   -4.218,   -9.242,   -3.112,   -0.970,    4.507,   -0.429,   -5.420,   -5.891,   -6.132,  -24.444,   -0.241,   -5.315,H/V,Mode2,LOT01               ,                                , , ,
2021/04/25 15:48:06,Dist_ch , before  ,    1.592,    0.534,   -0.824,  -16.372,    0.158,    0.058,   -3.810,   -8.577,   -2.855,   -1.997,    3.859,   -0.050,   -4.880,   -5.457,   -6.238,  -23.816,    2.223,   -5.370,H/V,Mode2,LOT01               ,                                , , ,
2021/04/25 15:58:50,Dist_dam, dammy_st,  -28.289,  -23.578,  -37.373,  -18.033,   -9.993,   -4.742,    6.407,   -0.150,   -4.645,    9.616,   15.241,   -0.281,    6.472,    3.000,   -9.133,  -31.948,  -10.793,   -3.463,H/V,Mode2,LOT01               ,                                , , ,
2021/04/26 09:31:29,Y_SA_2[M, Y_SA    ,    4.241,    2.861,    1.893,  -13.443,    3.003,    2.208,   -0.164,   -9.340,   -9.258,   -0.726,    4.464,   -2.764,   -3.496,   -3.296,   -5.874,  -14.651,    3.803,   -4.985,H/V,Mode1,LOT01               ,                                , , ,
2021/04/26 10:47:21,CiSubX[M, DNor    ,    3.605,    2.528,    1.224,  -13.745,    2.787,    2.711,    1.612,   -5.002,   -6.696,   -2.116,    5.043,   -0.795,   -7.338,   -2.725,   -1.461,  -14.283,    5.634,   -3.538,H/V,Mode1,LOT01               ,                                , , ,
2021/04/26 13:37:59,CiSubX[M, DRan4j  ,    2.891,    2.239,    1.238,  -14.151,    2.686,    2.329,    0.559,   -3.075,   -3.716,    0.849,    9.974,    1.171,   -3.826,    2.920,    0.672,  -12.001,    2.983,   -5.123,H/V,Mode1,LOT01               ,                                , , ,
2021/04/26 14:25:17,CiSubX[M, DRan4j  ,    2.212,    1.157,    0.040,  -15.398,    1.226,    1.133,    0.082,   -2.792,   -2.956,    1.409,    9.364,    0.001,   -3.617,    1.027,   -1.430,  -13.588,    2.300,   -4.766,H/V,Mode1,LOT01               ,                                , , ,
2021/04/26 14:41:29,CiSubX[M, DRan4j  ,    1.873,    0.915,   -0.159,  -15.623,    0.867,    0.376,   -1.761,   -4.670,   -2.991,   -0.340,    8.622,    1.008,   -0.769,    0.865,   -4.440,  -14.259,    4.172,   -5.783,H/V,Mode1,LOT01               ,                                , , ,
2021/04/26 18:38:38,CiSubX[M, Random4j,    0.480,   -0.463,   -1.225,  -16.604,    0.005,   -0.256,    3.013,   -3.115,   -6.210,    1.379,   10.986,    1.653,   -3.807,   -0.297,   -2.564,  -14.687,    1.245,   -4.119,H/V,Mode1,LOT01               ,                                , , ,
2021/04/26 20:10:56,CiSubX[M, DRan4j  ,    0.289,   -0.350,   -1.289,  -17.247,   -0.489,   -0.927,    0.542,   -0.070,   -0.694,    2.896,   12.527,    1.677,   -0.450,    1.162,   -4.462,  -13.654,    1.118,   -4.869,H/V,Mode1,LOT01               ,                                , , ,
2021/04/27 10:44:44,17-0031 , AS      ,   -2.856,   -3.723,   -5.383,  -20.702,   -3.971,   -4.341,    0.863,   -6.617,   -5.568,    2.955,    6.539,   -2.322,   -1.719,   -2.552,   -6.494,  -24.957,    0.988,   -5.234,H/V,Mode2,LOT01               ,                                , , ,
2021/04/27 10:47:56,17-0031 , AS      ,   -2.481,   -3.810,   -5.554,  -20.170,   -3.985,   -4.491,   -2.285,   -6.796,   -2.599,    1.618,    6.248,   -1.276,   -2.682,   -2.099,   -5.078,  -25.826,    0.699,   -5.454,H/V,Mode2,LOT01               ,                                , , ,
2021/04/27 11:01:56,17-0031 , 1ST     ,   -2.789,   -3.831,   -5.243,  -20.571,   -4.392,   -4.546,    0.320,   -6.123,   -4.531,    1.735,    6.695,   -0.946,   -3.837,   -3.860,   -5.684,  -25.871,    0.464,   -4.597,H/V,Mode2,LOT01               ,                                , , ,
2021/04/27 11:19:45,17-0031 , AS      ,   -2.844,   -4.017,   -5.388,  -20.810,   -4.626,   -4.788,   -1.532,   -6.810,   -3.366,    2.086,    5.622,   -2.370,   -5.276,   -0.213,   -0.598,  -26.154,    1.016,   -5.393,H/V,Mode2,LOT01               ,                                , , ,
2021/04/27 11:26:58,17-0031 , 20mmsec ,   -2.455,   -3.573,   -4.906,  -20.128,   -3.750,   -3.978,   -0.053,   -5.836,   -3.871,    1.806,    6.518,   -1.194,   -2.731,   -3.891,   -6.821,  -25.212,    0.917,   -4.823,H/V,Mode2,LOT01               ,                                , , ,
2021/04/27 11:30:51,17-0031 , 20mmsec ,   -2.086,   -3.797,   -5.088,  -20.161,   -3.804,   -4.470,    0.719,   -6.424,   -5.231,    1.161,    6.291,   -0.776,   -5.360,   -4.400,   -4.701,  -26.034,    0.436,   -4.035,H/V,Mode2,LOT01               ,                                , , ,
2021/04/27 11:36:23,17-0031 , 20mmsec ,   -2.142,   -3.188,   -4.450,  -20.012,   -3.758,   -3.629,    0.607,   -6.848,   -5.543,    2.675,    7.152,   -1.429,   -3.465,   -2.895,   -5.091,  -24.919,   -0.402,   -5.010,H/V,Mode2,LOT01               ,                                , , ,
2021/04/27 11:46:12,CB5530  , 20mmsec ,   -1.894,   -2.607,   -4.029,  -19.664,   -3.034,   -3.648,   -0.445,   -7.453,   -5.096,    1.703,    5.454,   -2.155,   -4.535,   -5.263,   -6.389,  -25.812,   -0.283,   -4.663,H/V,Mode2,LOT01               ,                                , , ,
2021/05/08 12:45:32,2x2BL650, 2x2_2nd2,   -4.128,   -5.698,   -7.944,  -20.820,   -5.073,   -5.815,    3.484,    0.344,   -3.222,    6.579,   14.225,   -0.308,    0.168,    7.720,    1.478,  -15.929,    0.581,   -4.763,H/V,Mode1,LOT01               ,                                , , ,
2021/05/17 14:19:21,G2_SW_J1, 1st     ,   -0.298,   -0.887,   -2.350,  -17.832,   -1.041,   -1.799,   20.293,   16.385,   -3.990,   23.819,   26.555,   -5.218,   18.047,   14.110,  -10.011,    2.593,    0.054,   -3.887,H/V,Mode1,LOT01               ,                                , , ,
2021/05/17 17:24:09,G2_SW_H3, 1st     ,  -10.256,  -11.147,  -12.512,  -27.745,  -11.461,  -11.687,   26.482,   18.170,   -8.394,   28.614,   31.591,   -4.977,   23.714,   21.785,   -8.003,   -2.204,    0.806,   -4.771,H/V,Mode1,LOT01               ,                                , , ,
2021/05/20 16:21:07,A3CD_C  , Su_J    ,   -7.394,   -7.901,   -9.581,  -23.909,   -7.514,   -7.700,   11.619,    7.367,   -4.334,   16.807,   17.539,   -7.222,   16.596,    8.605,  -14.065,  -10.314,    3.073,   -5.741,H/V,Mode1,LOT01               ,                                , , ,
2021/05/20 18:08:02,A3CD_C  , Su_J    ,   -8.852,  -10.093,  -11.483,  -26.478,   -9.594,  -10.165,   10.810,    6.491,   -4.401,   11.879,   16.873,   -2.960,    7.233,    1.845,  -11.462,  -16.775,    0.252,   -3.187,H/V,Mode1,LOT01               ,                                , , ,
2021/05/20 19:35:30,A3CD_C  , Cr_Hon  ,   -7.619,   -8.503,  -10.055,  -25.211,   -8.767,   -9.378,   10.066,    5.777,   -4.371,   16.883,   18.197,   -6.640,   16.273,    6.144,  -16.203,  -12.605,    0.073,   -5.669,H/V,Mode1,LOT01               ,                                , , ,
2021/05/20 19:51:05,A3CD_R  , Cr_Hon  ,   -6.695,   -7.426,   -8.841,  -24.331,   -7.715,   -8.281,   14.421,    3.541,  -10.962,   10.612,   13.117,   -5.449,    9.385,   10.980,   -4.479,  -11.893,   10.495,   -5.061,H/V,Mode1,LOT01               ,                                , , ,
2021/05/20 20:36:00,A3CD_C  , Su_Hon  ,   -9.066,   -9.694,  -11.276,  -26.507,   -9.974,  -10.236,   11.759,    8.995,   -2.846,   13.254,   19.492,   -1.716,   13.525,   17.029,   -2.570,  -10.816,    8.101,   -6.366,H/V,Mode1,LOT01               ,                                , , ,
2021/05/20 21:02:36,A3CD_R  , Su_Hon  ,   -6.275,   -6.984,   -8.770,  -23.835,   -7.349,   -7.898,   17.158,    5.043,  -12.197,   10.678,   13.195,   -5.437,    9.069,    8.262,   -6.881,  -11.243,   10.871,   -3.712,H/V,Mode1,LOT01               ,                                , , ,
2021/05/23 16:01:42,G2_SW_H3, 1st     ,   -3.209,   -4.054,   -5.454,  -20.112,   -3.885,   -4.388,    8.945,    9.181,    0.154,   16.165,   19.722,   -4.397,   13.436,   14.255,   -5.255,   -6.068,    2.600,   -6.200,H/V,Mode1,LOT01               ,                                , , ,
2021/06/09 06:59:18,static  , sigma   ,   -7.826,   -8.844,  -10.324,  -25.866,   -9.722,   -9.822,   12.806,    7.039,   -5.849,   14.123,   20.210,   -1.867,    8.648,   12.776,   -1.946,  -12.399,    2.303,   -4.843,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/09 18:06:12,4S_Same , 1st     ,   -6.662,   -8.072,   -9.482,  -24.966,   -8.901,   -9.251,   10.589,    5.881,   -2.796,   12.438,   18.659,    0.315,    8.635,    9.900,   -4.396,  -18.120,    2.075,   -5.132,H/V,Mode2 ,LOT01               ,                                , , ,
2021/06/09 18:36:01,1x1eva2 , 1ST     ,   -7.032,   -8.171,   -9.736,  -25.207,   -9.299,   -9.587,   10.247,    5.788,   -2.547,   11.981,   19.340,    1.453,    6.636,    9.314,   -2.983,  -19.106,    0.522,   -4.767,H/V,Mode2 ,LOT01               ,                                , , ,
2021/06/10 10:31:07,4S_Same , 1st     ,  -15.161,  -16.085,  -16.756,  -33.790,  -17.742,  -17.937,   16.694,   14.813,    0.031,   22.948,   28.734,   -0.120,   19.625,   21.082,   -4.204,  -17.114,    0.600,   -6.651,H/V,Mode2,LOT01               ,                                , , ,
2021/06/10 11:45:10,4S_Same , 1st     ,  -14.458,  -15.579,  -16.956,  -32.450,  -16.607,  -16.856,   19.252,   13.477,   -3.863,   22.949,   29.096,    0.241,   18.045,   22.106,   -1.600,  -16.186,    0.241,   -6.096,H/V,Mode2 ,LOT01               ,                                , , ,
2021/06/10 12:14:07,G2_Mptes, YOSHI   ,  -13.416,  -14.121,  -15.223,  -31.397,  -16.034,  -15.489,   18.858,   12.913,   -6.027,   20.021,   26.861,   -1.114,   19.055,   18.189,   -6.940,  -11.050,    3.751,   -5.631,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/14 14:49:45,XSMB_TP , 1st     ,  -44.461,  -48.313,  -48.941,  -65.928,  -51.257,  -52.078,  153.172,  178.092,********,*********,*********,********,*********,*********,********,*********,*********,*********,,Mode1 ,LOT01               ,                                , , ,
2021/06/14 15:51:31,XSMB_ol , 1st     ,  -10.151,  -11.807,  -12.316,  -29.321,  -15.815,  -16.332,  145.659,  137.077,   -8.664,  129.176,  127.478,   -9.652,  149.809,  133.048,  -22.835,  113.583,   39.865,   -4.007,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/15 13:17:07,KMY_G55[, KMY     ,  -19.381,  -21.404,  -22.074,  -40.210,  -25.538,  -24.418,  133.465,  150.593,********,*********,*********,********,*********,*********,********,*********,*********,*********,,Mode1 ,LOT01               ,                                , , ,
2021/06/15 14:40:05,XSMB_ol , 1st     ,  -15.879,  -17.961,  -18.855,  -36.998,  -22.582,  -22.745,  128.188,  126.573,   -1.697,  127.476,  104.724,  -30.706,  121.083,  117.934,   -9.223,   89.430,   29.711,   -1.378,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/20 08:41:42,SCAN2X2 , 1st_mori,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    8.827,    2.551,   -6.358,    6.230,   12.663,   -1.521,    7.435,    6.782,   -6.727,   -4.482,    7.060,   -2.148,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/20 10:13:20,SCAN2X2 , 1st_mori,  200.929,  199.438,  210.525,  192.852,  194.773,  210.344,   10.700,    3.725,   -7.057,   12.589,   14.281,   -6.262,    6.624,   10.443,   -2.255,  198.620,    4.424,   -7.935,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/20 12:50:20,1x1hoge , hoge    ,  -10.184,  -11.466,  -13.074,  -28.519,  -12.553,  -13.105,*********,*********,********,*********,*********,********,*********,*********,********,*********,*********,*********,,Mode1 ,LOT01               ,                                , , ,
2021/06/21 15:13:02,DRSTD2  , SRCMARK ,   -4.707,   -6.128,   -9.683,  -22.753,   -7.009,   -9.389,   -1.433,   -8.554,   -5.209,    1.448,    6.583,   -0.771,   -0.975,    1.065,   -3.621,  -28.086,    2.560,   -5.541,H/V,Mode2 ,LOT01               ,                                , , ,
